timestamp,gsr_z,hr_bpm
0,1.1771,66.96
1000,0.8863,63.32
2000,1.015,60.56
3000,1.1242,59.12
4000,1.4706,61.0
5000,1.7623,58.39
6000,1.7613,59.42
7000,1.6252,60.49
8000,2.0394,62.31
9000,2.0053,62.49
10000,1.9032,60.38
11000,2.0367,63.3
12000,2.1052,62.44
13000,2.0187,58.76
14000,2.203,58.94
15000,2.3245,60.21
16000,2.3689,62.41
17000,2.3276,59.03
18000,2.3037,60.88
19000,2.3227,69.15
20000,2.3331,67.21
21000,2.3421,65.67
22000,2.2821,67.75
23000,2.2839,74.76
24000,2.3155,73.27
25000,2.3155,69.94
26000,2.3745,68.68
27000,2.3277,68.12
28000,2.2984,65.81
29000,2.2957,65.85
