timestamp,gsr_z,hr_bpm
0,1.4775,75.02
1000,1.6137,78.13
2000,2.1416,80.11
3000,1.9008,75.31
4000,1.6906,72.29
5000,1.6959,75.65
6000,2.3048,69.6
7000,2.2911,69.31
8000,2.3128,72.36
9000,2.261,73.64
10000,2.2867,75.35
11000,2.2873,72.69
12000,2.2674,63.6
13000,2.3185,60.7
14000,2.3097,58.86
15000,2.2491,61.12
16000,2.3265,62.76
17000,2.2622,60.61
18000,2.3229,59.34
19000,2.3106,59.19
20000,2.3316,59.51
21000,2.2938,60.81
22000,2.3012,60.07
23000,2.3358,58.87
24000,2.2897,63.2
25000,2.2741,64.86
26000,2.2552,69.66
27000,2.329,65.93
28000,2.2914,67.73
29000,2.3192,68.41
