timestamp,gsr_z,hr_bpm
0,0.6654,58.93
1000,0.5573,60.68
2000,0.477,62.05
3000,0.6864,60.41
4000,0.7119,62.39
5000,1.4158,60.72
6000,1.0932,64.45
7000,0.8875,67.41
8000,0.6149,62.11
9000,0.9257,59.55
10000,0.6909,62.21
11000,0.3704,63.48
12000,0.6647,62.19
13000,0.6089,64.17
14000,-0.0335,66.03
15000,-0.0189,58.59
16000,0.3345,66.38
17000,0.016,67.42
18000,-0.0459,67.25
19000,0.1726,71.05
20000,0.1611,68.71
21000,0.82,66.32
22000,0.7133,70.09
23000,0.8622,71.3
24000,0.6839,65.39
25000,0.1117,62.72
26000,0.0459,63.26
27000,0.0025,62.33
28000,0.2545,62.05
29000,-0.0329,67.0
