timestamp,gsr_z,hr_bpm
0,0.4045,58.88
1000,0.6036,62.41
2000,0.6427,66.38
3000,0.5802,65.48
4000,0.459,62.81
5000,0.4202,67.54
6000,0.4183,64.21
7000,0.6311,61.93
8000,0.6247,65.87
9000,0.8403,69.55
10000,0.0907,63.44
11000,0.2632,66.75
12000,0.3555,72.11
13000,1.0664,62.47
14000,1.0219,67.39
15000,1.285,67.68
16000,1.4751,65.47
17000,1.221,66.36
18000,0.8982,73.87
19000,0.5628,73.27
20000,0.7548,74.14
21000,0.3198,78.63
22000,0.0301,84.13
23000,0.005,80.83
24000,0.1311,84.33
25000,0.0114,81.32
26000,0.0265,82.14
27000,0.0232,81.99
28000,-0.0523,75.77
29000,0.006,69.43
