timestamp,gsr_z,hr_bpm
0,0.9134,69.35
1000,0.9324,71.18
2000,0.9284,66.38
3000,0.8529,69.99
4000,0.5128,69.59
5000,0.4771,67.07
6000,-0.0442,67.71
7000,-0.0246,73.39
8000,-0.0725,70.74
9000,0.0287,74.64
10000,-0.0117,76.01
11000,0.3589,73.63
12000,0.1606,69.38
13000,-0.0285,72.01
14000,-0.0024,72.82
15000,0.0139,72.86
16000,0.0067,78.26
17000,0.0102,76.79
18000,-0.0189,76.24
19000,-0.0227,76.95
20000,0.0194,79.92
21000,0.0052,82.5
22000,-0.0352,75.03
23000,-0.0088,71.46
24000,-0.0207,75.01
25000,0.0675,78.91
26000,-0.0289,76.49
27000,-0.0044,74.25
28000,-0.0198,74.41
29000,-0.0192,83.28
