timestamp,gsr_z,hr_bpm
0,0.1399,62.51
1000,0.0721,69.78
2000,0.4966,69.5
3000,1.4463,65.74
4000,1.4674,63.65
5000,2.149,66.88
6000,1.832,62.45
7000,2.0987,59.04
8000,2.1463,59.3
9000,2.2158,60.54
10000,1.9952,59.16
11000,1.8432,58.87
12000,1.7163,63.15
13000,2.2984,59.64
14000,2.3343,59.07
15000,2.3076,59.49
16000,2.2401,60.08
17000,2.2843,61.38
18000,2.3028,61.4
19000,2.2095,64.04
20000,2.1983,62.95
21000,1.8919,62.68
22000,1.9723,59.08
23000,2.1682,59.0
24000,2.3247,61.94
25000,2.3269,59.43
26000,2.2844,58.89
27000,2.309,63.74
28000,2.2902,66.45
29000,2.3276,64.78
