timestamp,gsr_z,hr_bpm
0,1.2872,70.56
1000,1.0329,67.26
2000,0.9151,69.28
3000,0.9101,70.7
4000,0.7032,74.91
5000,0.9417,76.69
6000,0.7459,73.26
7000,0.4688,69.75
8000,0.1056,72.02
9000,0.0095,62.93
10000,0.0331,61.99
11000,0.0106,67.95
12000,0.0338,67.32
13000,0.0578,69.58
14000,0.2859,66.35
15000,0.015,65.35
16000,0.0094,65.52
17000,-0.0023,64.9
18000,-0.0288,66.88
19000,-0.0073,67.94
20000,0.0103,64.38
21000,-0.0627,66.38
22000,0.0042,59.34
23000,-0.0166,60.08
24000,-0.0108,62.6
25000,-0.0199,64.97
26000,0.0219,59.96
27000,0.0285,60.36
28000,0.0516,63.58
29000,0.0011,67.4
