timestamp,gsr_z,hr_bpm
0,1.4242,64.79
1000,1.291,59.71
2000,1.316,63.01
3000,1.276,61.55
4000,1.2055,61.14
5000,1.3692,62.18
6000,1.5348,61.85
7000,1.4519,59.0
8000,1.6318,64.15
9000,1.171,62.17
10000,1.3693,59.97
11000,0.957,62.92
12000,1.2601,68.69
13000,1.0874,62.71
14000,0.1789,66.08
15000,-0.0192,66.32
16000,0.0016,64.74
17000,0.0172,67.15
18000,-0.0024,65.58
19000,0.6069,63.07
20000,0.8524,63.75
21000,0.9721,67.28
22000,0.8007,67.95
23000,0.5654,65.34
24000,0.6497,70.26
25000,0.7065,70.92
26000,0.6188,67.3
27000,0.7395,66.42
28000,0.8148,68.49
29000,0.2248,66.07
