timestamp,gsr_z,hr_bpm
0,0.0478,78.96
1000,0.1172,72.94
2000,-0.0291,75.45
3000,-0.0259,72.89
4000,-0.0509,76.85
5000,0.0551,71.03
6000,0.5257,65.99
7000,0.3148,65.79
8000,-0.0132,65.0
9000,0.1526,58.69
10000,0.1264,60.56
11000,-0.0415,61.52
12000,0.2099,61.88
13000,0.0021,64.53
14000,0.4896,63.28
15000,0.29,65.4
16000,0.2124,63.85
17000,0.0362,67.56
18000,0.0038,69.21
19000,0.0174,69.94
20000,0.0104,70.19
21000,0.0176,75.01
22000,0.0436,78.5
23000,0.0775,73.92
24000,-0.0001,82.54
25000,-0.007,84.0
26000,-0.055,83.04
27000,0.0457,77.62
28000,-0.0299,83.32
29000,-0.0015,83.83
