timestamp,gsr_z,hr_bpm
0,1.5449,71.47
1000,1.2855,68.39
2000,2.318,71.52
3000,2.288,72.35
4000,2.2984,68.08
5000,2.2989,72.02
6000,2.3086,74.65
7000,2.3283,74.09
8000,1.9167,71.56
9000,2.2162,67.62
10000,2.1323,68.38
11000,2.2157,65.36
12000,2.323,64.08
13000,2.11,71.56
14000,2.0021,72.06
15000,1.9108,70.52
16000,1.8257,66.93
17000,1.6718,76.74
18000,1.8899,72.95
19000,1.8696,72.8
20000,2.0284,73.54
21000,2.324,79.98
22000,2.0582,78.69
23000,2.246,76.09
24000,2.1942,74.65
25000,2.2759,73.29
26000,2.2057,69.84
27000,2.3218,68.98
28000,2.2962,70.03
29000,2.2288,67.14
