timestamp,gsr_z,hr_bpm
0,1.0455,58.72
1000,1.4441,60.84
2000,1.3607,61.81
3000,1.5291,60.97
4000,1.5483,60.31
5000,1.2427,59.25
6000,1.2395,59.05
7000,1.2635,62.8
8000,1.5436,60.99
9000,1.1435,64.8
10000,1.0604,63.06
11000,0.926,63.2
12000,0.5577,67.58
13000,0.3869,70.23
14000,0.692,69.1
15000,0.9984,63.43
16000,0.9702,65.91
17000,1.4611,68.02
18000,0.9662,64.98
19000,1.0666,60.27
20000,0.9182,62.53
21000,1.2705,65.74
22000,1.0834,68.97
23000,1.0433,68.22
24000,1.1522,61.35
25000,0.9825,63.64
26000,0.5812,68.03
27000,0.4428,68.47
28000,0.5728,70.15
29000,0.5505,64.72
