timestamp,gsr_z,hr_bpm
0,1.1125,65.65
1000,0.7796,71.58
2000,1.2629,70.31
3000,1.2366,67.72
4000,1.442,69.82
5000,1.8696,72.84
6000,1.8313,69.19
7000,1.7859,76.77
8000,1.7124,75.82
9000,2.0158,68.1
10000,1.9447,69.02
11000,1.7378,69.53
12000,2.1297,70.96
13000,1.7454,66.02
14000,1.9483,70.69
15000,2.145,73.03
16000,2.3127,70.72
17000,2.3013,70.87
18000,2.2216,70.64
19000,2.2778,64.7
20000,2.2428,73.03
21000,2.282,71.32
22000,2.279,68.9
23000,2.3612,71.41
24000,2.2647,72.8
25000,2.3201,66.59
26000,2.2884,65.65
27000,2.3289,67.21
28000,2.3449,60.85
29000,2.3522,61.26
