timestamp,gsr_z,hr_bpm
0,1.1816,72.95
1000,1.1287,75.77
2000,1.3329,76.71
3000,1.008,77.12
4000,1.168,74.93
5000,1.2225,79.64
6000,1.1382,76.1
7000,0.8208,83.79
8000,0.7168,82.85
9000,0.8696,76.0
10000,0.7164,70.77
11000,0.2852,67.69
12000,0.5825,68.58
13000,0.6056,72.25
14000,0.4757,71.98
15000,0.5006,75.77
16000,0.6292,74.96
17000,0.975,82.68
18000,1.2526,83.68
19000,1.7012,80.91
20000,1.6529,82.64
21000,1.8121,80.36
22000,2.1397,77.99
23000,2.3252,79.53
24000,2.3182,76.33
25000,2.3024,73.18
26000,2.21,76.1
27000,2.2942,73.97
28000,2.3199,76.09
29000,2.0802,71.63
