timestamp,gsr_z,hr_bpm
0,0.7741,59.22
1000,0.3289,60.82
2000,0.7618,65.86
3000,1.2283,62.1
4000,1.4879,59.1
5000,1.261,61.49
6000,0.6713,59.87
7000,1.0258,61.63
8000,0.482,60.02
9000,0.443,66.11
10000,0.316,63.2
11000,0.0211,62.47
12000,0.0446,67.57
13000,-0.0252,74.61
14000,-0.0224,68.19
15000,0.0347,67.12
16000,0.0168,68.71
17000,0.0093,66.48
18000,0.2072,65.89
19000,-0.0243,67.48
20000,0.2676,67.13
21000,0.478,66.63
22000,0.9621,64.01
23000,1.1759,67.26
24000,0.9564,65.2
25000,1.0751,64.12
26000,0.3314,71.84
27000,0.1051,68.24
28000,0.0337,65.68
29000,0.0859,66.31
