timestamp,gsr_z,hr_bpm
0,1.4547,70.19
1000,1.0666,71.06
2000,1.0771,69.22
3000,0.9327,68.46
4000,0.7094,70.13
5000,0.5182,79.12
6000,0.5531,76.81
7000,0.4427,72.41
8000,0.4401,69.81
9000,0.4693,73.5
10000,0.5163,75.86
11000,0.484,75.81
12000,0.7764,75.26
13000,0.6565,73.43
14000,0.3945,74.62
15000,0.8398,72.41
16000,0.6336,71.5
17000,0.3915,69.51
18000,0.5636,67.58
19000,0.1592,72.68
20000,0.3418,80.16
21000,0.022,84.29
22000,-0.0688,82.83
23000,0.0153,80.2
24000,0.033,81.19
25000,0.0456,76.45
26000,0.0392,78.08
27000,0.0098,75.21
28000,0.0234,73.76
29000,0.0066,73.17
