timestamp,gsr_z,hr_bpm
0,0.8675,66.36
1000,1.2035,64.7
2000,1.6982,59.66
3000,2.0239,61.6
4000,2.0139,61.14
5000,1.8545,63.72
6000,1.8421,61.55
7000,2.1042,60.67
8000,2.2785,64.89
9000,2.3137,63.19
10000,2.2453,60.28
11000,2.2623,63.32
12000,2.1864,65.21
13000,2.2782,67.09
14000,2.0049,66.32
15000,2.2957,66.45
16000,2.2904,66.86
17000,2.2548,67.11
18000,2.3068,63.65
19000,2.2637,69.65
20000,2.2449,74.45
21000,2.317,71.68
22000,2.3792,70.11
23000,2.2943,73.47
24000,2.2879,73.93
25000,2.2847,70.98
26000,2.3004,67.95
27000,2.3382,77.35
28000,2.2938,75.36
29000,2.2849,74.26
