timestamp,gsr_z,hr_bpm
0,1.1195,65.9
1000,1.2179,64.89
2000,1.4796,62.73
3000,1.4118,67.29
4000,1.5091,63.12
5000,2.2359,64.28
6000,1.8901,65.48
7000,2.0044,65.61
8000,1.5662,71.18
9000,1.1321,64.11
10000,0.3213,63.86
11000,0.0099,66.04
12000,-0.0511,68.42
13000,0.0185,68.63
14000,0.0447,62.85
15000,-0.0349,60.16
16000,0.719,58.27
17000,0.7409,63.14
18000,0.9548,69.05
19000,1.1807,63.23
20000,1.5641,65.54
21000,1.6433,63.6
22000,1.9078,66.69
23000,1.275,65.39
24000,0.8082,62.47
25000,0.5037,62.24
26000,0.4209,67.02
27000,0.4876,68.96
28000,0.2674,68.0
29000,-0.0446,68.39
