timestamp,gsr_z,hr_bpm
0,1.0259,69.04
1000,1.4919,66.18
2000,1.9622,65.04
3000,2.2808,68.81
4000,2.3494,69.3
5000,2.2849,67.72
6000,2.3046,72.6
7000,2.3094,70.9
8000,2.2509,66.22
9000,1.6678,68.1
10000,1.5597,68.99
11000,1.4735,73.3
12000,1.2138,71.66
13000,1.5334,67.36
14000,1.5411,63.31
15000,1.6973,62.72
16000,1.6382,58.39
17000,0.9908,60.6
18000,1.5079,66.57
19000,0.9755,74.68
20000,1.3108,72.31
21000,0.3795,77.15
22000,0.0645,79.83
23000,0.0851,79.53
24000,0.0492,74.88
25000,0.2049,80.68
26000,-0.0068,80.1
27000,-0.0248,77.84
28000,-0.0018,71.77
29000,0.0183,74.7
