timestamp,gsr_z,hr_bpm
0,0.5754,62.25
1000,0.599,68.83
2000,0.3638,75.44
3000,0.8812,76.62
4000,0.941,73.94
5000,1.0212,81.91
6000,1.3061,77.23
7000,0.8516,73.24
8000,0.7676,74.21
9000,1.4534,78.44
10000,1.7865,78.88
11000,2.1677,76.91
12000,2.1964,80.89
13000,2.2786,82.11
14000,2.2927,77.41
15000,2.2278,78.37
16000,2.2946,81.23
17000,2.3189,79.18
18000,2.3066,74.63
19000,2.0508,70.84
20000,2.1898,71.61
21000,2.2582,62.86
22000,2.3167,58.5
23000,2.3385,62.67
24000,2.2557,62.92
25000,2.3013,62.02
26000,2.252,70.14
27000,2.2687,70.66
28000,2.2741,70.69
29000,2.2978,66.61
