timestamp,gsr_z,hr_bpm
0,0.9527,68.35
1000,0.7187,74.5
2000,0.3962,74.73
3000,0.3378,69.79
4000,0.6462,64.39
5000,0.5399,65.22
6000,0.8619,61.12
7000,0.8382,61.18
8000,1.2744,63.92
9000,1.4243,65.16
10000,1.4116,62.16
11000,1.2942,70.3
12000,0.9668,70.31
13000,0.9566,70.11
14000,0.7782,68.96
15000,0.6558,72.66
16000,0.3079,70.66
17000,0.1919,74.84
18000,0.0179,70.44
19000,-0.0206,68.14
20000,0.0019,69.06
21000,0.0434,66.81
22000,0.0172,65.91
23000,0.0053,66.13
24000,0.1601,67.7
25000,0.1672,65.13
26000,0.5219,63.27
27000,0.2436,64.5
28000,-0.0113,67.87
29000,0.2262,66.39
