timestamp,gsr_z,hr_bpm
0,0.0801,59.02
1000,0.1395,61.34
2000,0.1784,60.85
3000,0.4579,63.65
4000,0.6207,65.46
5000,0.6952,66.41
6000,0.2669,60.42
7000,0.45,62.29
8000,0.8071,64.51
9000,0.563,65.03
10000,0.6828,59.36
11000,0.6992,59.19
12000,0.8074,63.49
13000,0.7436,58.73
14000,0.4817,59.45
15000,0.5269,63.4
16000,0.5465,64.34
17000,0.7203,65.12
18000,0.3982,69.03
19000,0.5116,66.71
20000,1.0099,64.45
21000,1.2479,65.13
22000,1.3901,68.85
23000,1.5348,67.69
24000,1.9088,62.44
25000,1.9497,62.17
26000,1.8471,61.71
27000,2.3441,64.17
28000,2.1149,59.68
29000,2.2562,65.46
