timestamp,gsr_z,hr_bpm
0,0.4129,74.66
1000,0.586,77.63
2000,0.7494,76.96
3000,0.9914,73.86
4000,0.8919,73.8
5000,1.2482,72.04
6000,1.3021,67.32
7000,1.0875,66.85
8000,1.2816,62.5
9000,1.8324,68.41
10000,1.9459,68.35
11000,2.0678,68.96
12000,1.9757,64.48
13000,2.1057,60.29
14000,1.9966,58.96
15000,2.0644,62.31
16000,2.1829,60.62
17000,2.0484,60.6
18000,2.1202,58.95
19000,2.3137,59.75
20000,1.999,61.49
21000,2.1722,62.78
22000,2.0977,60.43
23000,2.191,58.56
24000,2.364,58.83
25000,2.2779,60.97
26000,2.3026,63.82
27000,2.2861,61.51
28000,2.2796,59.27
29000,2.2859,59.91
