timestamp,gsr_z,hr_bpm
0,1.2828,74.02
1000,1.2881,73.89
2000,1.7434,73.92
3000,1.7168,72.88
4000,1.6478,76.39
5000,1.6915,78.52
6000,1.8351,75.24
7000,1.5456,70.81
8000,1.5239,74.61
9000,1.7822,74.74
10000,2.0973,67.61
11000,2.081,68.86
12000,1.9821,71.16
13000,1.977,72.82
14000,1.861,68.51
15000,2.0099,69.9
16000,2.0136,67.25
17000,2.1502,63.95
18000,2.2284,58.85
19000,2.2798,64.84
20000,2.2666,66.22
21000,2.2601,64.08
22000,2.3316,62.91
23000,2.3158,62.06
24000,2.2941,60.69
25000,2.3421,63.19
26000,2.2804,59.16
27000,2.2873,61.86
28000,2.3356,60.93
29000,2.2687,62.88
