timestamp,gsr_z,hr_bpm
0,0.4574,63.35
1000,-0.0221,63.77
2000,0.463,66.26
3000,1.261,62.66
4000,1.2456,58.98
5000,0.6638,60.32
6000,0.3834,60.97
7000,0.3029,60.08
8000,0.6242,62.36
9000,0.4885,62.13
10000,-0.0088,59.46
11000,-0.0005,61.97
12000,-0.0047,68.98
13000,-0.014,64.13
14000,0.0182,58.82
15000,-0.0102,65.47
16000,0.0138,67.85
17000,-0.005,63.02
18000,-0.0014,62.51
19000,0.0188,62.32
20000,0.0202,61.43
21000,0.0078,62.65
22000,-0.0022,68.42
23000,0.0651,71.38
24000,-0.0031,66.63
25000,-0.0063,66.46
26000,0.482,67.57
27000,0.6089,66.98
28000,0.1833,64.96
29000,0.0126,62.89
