timestamp,gsr_z,hr_bpm
0,-0.02,80.34
1000,0.0687,79.24
2000,0.4075,77.59
3000,0.8197,73.82
4000,1.0614,64.43
5000,1.5338,71.77
6000,2.3107,77.89
7000,2.3031,76.66
8000,2.3275,75.4
9000,2.3322,75.24
10000,2.2969,74.52
11000,2.3232,72.37
12000,2.3214,70.7
13000,2.3364,76.87
14000,2.2758,75.0
15000,2.3173,73.57
16000,2.2534,76.07
17000,2.3323,79.09
18000,2.2953,73.2
19000,2.3204,70.36
20000,2.3342,79.83
21000,2.3161,72.47
22000,2.2865,70.01
23000,2.2856,75.49
24000,2.32,78.5
25000,2.2988,74.47
26000,2.3017,74.53
27000,2.3281,80.91
28000,2.2771,82.4
29000,2.2713,82.57
