timestamp,gsr_z,hr_bpm
0,0.345,71.49
1000,0.4791,69.76
2000,0.7376,75.75
3000,1.0278,67.4
4000,1.6874,67.44
5000,2.3004,70.07
6000,2.3041,65.26
7000,2.3295,63.7
8000,2.2981,72.79
9000,2.3449,73.02
10000,2.2699,65.92
11000,2.2963,65.69
12000,2.2776,68.52
13000,2.3045,66.13
14000,2.3046,66.82
15000,2.2644,70.59
16000,2.2742,70.78
17000,2.295,67.51
18000,2.3305,67.87
19000,2.3394,61.75
20000,2.2681,58.96
21000,2.3524,66.91
22000,2.2637,66.32
23000,2.2562,70.14
24000,2.2923,74.9
25000,2.3034,71.47
26000,2.2296,72.24
27000,2.2714,78.12
28000,2.3051,84.36
29000,2.2434,78.87
