timestamp,gsr_z,hr_bpm
0,0.7258,61.67
1000,0.9238,62.71
2000,1.1844,64.02
3000,1.0245,69.98
4000,1.6538,70.37
5000,1.7976,69.03
6000,1.8566,69.72
7000,2.3021,73.17
8000,2.2779,70.76
9000,2.3207,62.83
10000,2.3397,67.12
11000,2.2582,66.38
12000,2.3443,64.3
13000,1.9538,60.19
14000,1.9376,59.15
15000,2.3309,62.12
16000,2.2864,60.11
17000,2.2779,64.88
18000,2.2854,62.55
19000,2.2618,58.88
20000,2.3298,63.89
21000,2.3152,69.34
22000,2.2703,75.19
23000,2.3359,70.8
24000,2.167,65.54
25000,2.2973,69.31
26000,2.3473,67.71
27000,2.0574,69.59
28000,2.2452,67.85
29000,2.3031,62.26
