timestamp,gsr_z,hr_bpm
0,0.6517,64.25
1000,0.3541,67.55
2000,1.8041,60.52
3000,2.3037,60.72
4000,2.3459,63.86
5000,2.255,62.08
6000,2.3392,59.03
7000,2.2971,62.87
8000,2.1476,61.64
9000,1.8595,60.67
10000,1.9149,66.88
11000,2.0558,70.34
12000,2.0422,61.79
13000,1.7443,66.99
14000,1.6516,68.95
15000,1.4587,69.69
16000,1.8237,70.53
17000,1.4182,72.19
18000,2.2761,67.5
19000,2.3361,62.82
20000,2.3219,65.82
21000,2.303,62.65
22000,2.2743,66.28
23000,2.3063,68.39
24000,2.2625,68.68
25000,2.2166,63.02
26000,2.2935,64.48
27000,2.2808,60.87
28000,2.0026,59.2
29000,2.3039,63.78
