timestamp,gsr_z,hr_bpm
0,1.0785,67.43
1000,1.0703,70.49
2000,1.1407,64.15
3000,2.0827,69.56
4000,2.3231,67.34
5000,2.2691,61.66
6000,2.0035,62.92
7000,2.0785,62.43
8000,2.1106,63.1
9000,2.0688,64.49
10000,1.8849,67.15
11000,2.2867,65.08
12000,2.2938,58.99
13000,2.2733,64.18
14000,2.2952,63.27
15000,2.3131,60.6
16000,2.2901,60.89
17000,2.2886,61.89
18000,2.2818,64.41
19000,2.2821,61.92
20000,2.3403,66.75
21000,2.3146,60.83
22000,2.3202,59.14
23000,2.3111,60.29
24000,2.3269,60.38
25000,2.3465,58.91
26000,2.2735,59.46
27000,2.3128,62.2
28000,2.319,61.9
29000,2.3033,58.66
