timestamp,gsr_z,hr_bpm
0,1.2582,58.63
1000,1.3024,58.79
2000,1.2072,61.84
3000,1.4568,64.91
4000,1.5782,65.44
5000,1.4577,59.87
6000,1.5058,60.82
7000,1.3913,59.56
8000,1.2216,60.83
9000,0.9933,61.86
10000,1.0137,59.04
11000,1.1327,58.6
12000,1.0478,60.8
13000,0.9982,61.87
14000,0.7737,68.54
15000,0.1875,63.0
16000,0.4404,64.01
17000,0.1583,63.68
18000,0.0036,64.61
19000,-0.009,61.15
20000,0.0148,59.1
21000,0.0266,59.53
22000,0.0117,62.73
23000,0.0029,61.49
24000,-0.0113,59.3
25000,0.0597,59.91
26000,0.0705,65.97
27000,-0.006,70.64
28000,-0.0381,68.05
29000,-0.0297,64.46
