timestamp,gsr_z,hr_bpm
0,1.2446,65.45
1000,1.1964,72.59
2000,0.8328,70.41
3000,1.6566,70.21
4000,1.69,64.29
5000,1.9351,64.63
6000,2.1063,63.19
7000,2.3024,59.49
8000,2.3735,60.6
9000,2.2776,64.84
10000,2.2829,66.12
11000,2.2181,65.92
12000,2.3062,67.34
13000,2.3838,66.0
14000,2.3244,71.86
15000,2.3077,69.12
16000,2.2974,64.81
17000,2.318,65.81
18000,2.292,70.51
19000,2.2477,63.98
20000,2.2529,59.51
21000,2.2873,67.74
22000,2.2732,67.07
23000,2.2829,64.0
24000,2.2739,59.61
25000,2.2769,60.32
26000,2.2934,65.52
27000,2.3127,71.23
28000,2.2746,70.34
29000,2.2799,70.57
