timestamp,gsr_z,hr_bpm
0,0.4466,74.7
1000,0.3538,79.63
2000,0.0539,83.42
3000,-0.0427,79.06
4000,1.1661,76.55
5000,1.6048,80.55
6000,1.5889,83.16
7000,1.7807,78.72
8000,2.0407,73.84
9000,2.3113,70.69
10000,2.236,72.56
11000,2.2878,74.82
12000,2.3655,74.5
13000,2.2709,68.66
14000,2.2138,66.01
15000,2.0884,74.16
16000,2.023,78.18
17000,1.6843,77.96
18000,1.576,78.84
19000,1.1664,74.96
20000,0.9476,77.12
21000,0.4801,82.83
22000,0.1599,83.98
23000,0.1309,81.91
24000,-0.0135,77.92
25000,0.0332,79.67
26000,-0.0517,82.44
27000,-0.0426,78.56
28000,0.0344,78.41
29000,0.0167,76.96
