timestamp,gsr_z,hr_bpm
0,0.7344,72.97
1000,0.7695,76.33
2000,0.5368,78.69
3000,0.5756,81.49
4000,1.1185,79.7
5000,1.2796,81.46
6000,0.9477,81.46
7000,1.1199,81.03
8000,0.901,82.71
9000,1.3356,84.16
10000,1.4082,83.6
11000,1.0006,78.62
12000,1.5818,78.03
13000,1.522,82.9
14000,1.64,80.19
15000,1.9996,71.9
16000,2.154,70.05
17000,2.3194,73.21
18000,2.2455,76.4
19000,2.1766,75.43
20000,2.3075,70.51
21000,2.2824,78.28
22000,2.3075,72.89
23000,2.2842,74.24
24000,2.2639,73.55
25000,2.2868,68.3
26000,2.295,73.24
27000,2.2726,72.19
28000,2.3016,66.57
29000,2.3504,73.09
