timestamp,gsr_z,hr_bpm
0,0.6753,63.34
1000,0.8043,63.15
2000,0.913,69.29
3000,1.1777,66.61
4000,1.1341,59.72
5000,1.5924,65.18
6000,1.3707,63.35
7000,0.7769,65.23
8000,0.645,69.84
9000,0.3102,69.9
10000,0.0771,62.55
11000,0.3673,62.63
12000,-0.0113,69.57
13000,-0.0105,64.87
14000,0.0249,64.22
15000,0.0428,60.7
16000,0.0188,63.13
17000,0.011,58.68
18000,-0.0133,65.27
19000,-0.0397,64.98
20000,-0.022,63.6
21000,-0.0292,71.27
22000,-0.0239,72.38
23000,0.6689,69.45
24000,1.0062,68.12
25000,0.667,73.6
26000,0.4795,74.05
27000,-0.0075,69.86
28000,-0.0118,78.09
29000,0.0356,81.47
