timestamp,gsr_z,hr_bpm
0,1.3064,59.13
1000,1.2876,62.72
2000,1.1956,62.28
3000,1.0426,59.48
4000,1.2685,60.85
5000,1.1192,61.59
6000,1.5018,58.56
7000,1.0859,59.8
8000,1.002,65.47
9000,0.4938,68.14
10000,0.5172,66.41
11000,0.209,67.51
12000,0.0384,65.85
13000,0.8946,67.87
14000,0.9492,62.29
15000,0.8775,65.61
16000,1.1612,65.34
17000,0.6703,59.14
18000,0.7855,58.48
19000,0.4171,63.93
20000,0.0077,63.47
21000,-0.0046,66.45
22000,0.032,64.55
23000,0.0325,62.97
24000,-0.0178,61.12
25000,0.032,60.18
26000,-0.0045,59.08
27000,0.0079,63.8
28000,0.0544,63.48
29000,-0.0039,65.57
