timestamp,gsr_z,hr_bpm
0,1.4868,68.5
1000,1.5966,71.54
2000,1.4454,77.52
3000,1.5339,77.4
4000,1.7213,73.95
5000,1.5703,75.46
6000,1.6168,76.4
7000,1.5832,66.44
8000,2.2832,65.88
9000,2.3015,68.87
10000,2.2016,66.4
11000,2.3129,62.8
12000,2.3077,61.55
13000,1.8904,66.63
14000,2.0352,65.5
15000,1.7021,60.48
16000,1.6369,59.28
17000,2.311,61.93
18000,2.2998,62.79
19000,2.2589,60.89
20000,2.3158,62.19
21000,2.1304,64.76
22000,2.3114,62.15
23000,2.2639,59.25
24000,2.2986,58.7
25000,2.2724,60.25
26000,2.2978,65.37
27000,2.3064,62.23
28000,2.3324,64.48
29000,2.2836,67.33
