timestamp,gsr_z,hr_bpm
0,1.3903,58.57
1000,1.417,59.25
2000,1.6076,63.77
3000,1.4963,63.18
4000,1.8049,59.31
5000,1.7915,59.16
6000,1.854,61.61
7000,1.3683,60.31
8000,1.3758,59.63
9000,1.013,59.86
10000,1.2979,61.16
11000,0.9607,63.88
12000,0.7768,60.38
13000,0.6669,61.15
14000,0.5702,63.44
15000,0.416,60.73
16000,0.141,59.11
17000,-0.0148,60.29
18000,0.0127,65.01
19000,-0.039,65.91
20000,0.0948,62.5
21000,0.0315,63.36
22000,-0.0466,66.55
23000,-0.0476,60.92
24000,-0.0033,58.83
25000,-0.0525,58.86
26000,0.0238,61.08
27000,-0.0291,60.46
28000,0.0028,59.37
29000,0.0143,62.92
