timestamp,gsr_z,hr_bpm
0,0.8289,61.82
1000,1.1496,59.14
2000,1.0356,62.65
3000,1.5011,60.58
4000,1.6703,59.34
5000,2.0216,63.23
6000,1.7953,64.3
7000,2.0223,59.63
8000,2.0415,61.51
9000,1.595,64.21
10000,1.138,64.08
11000,0.7144,66.99
12000,0.4125,67.55
13000,0.4953,66.45
14000,0.2761,58.96
15000,0.0568,64.23
16000,0.355,66.23
17000,0.403,60.48
18000,0.1543,60.12
19000,0.0103,60.79
20000,-0.0129,62.47
21000,-0.0084,60.99
22000,-0.0318,63.02
23000,0.0532,62.54
24000,-0.0121,60.42
25000,-0.002,61.75
26000,-0.056,60.51
27000,-0.0723,59.06
28000,-0.0404,59.47
29000,-0.0253,64.42
