timestamp,gsr_z,hr_bpm
0,1.1068,79.27
1000,1.0687,69.41
2000,1.1854,71.61
3000,1.1403,76.24
4000,1.1541,73.83
5000,1.5009,69.59
6000,1.4027,77.91
7000,1.3504,75.55
8000,1.8492,70.04
9000,1.4727,71.25
10000,1.6904,77.61
11000,1.8405,76.22
12000,1.7426,76.02
13000,1.8048,77.45
14000,2.0823,72.85
15000,2.2618,73.46
16000,2.0281,78.0
17000,1.9223,74.15
18000,1.9506,70.0
19000,2.0532,75.3
20000,1.9789,76.53
21000,1.508,72.35
22000,1.6648,74.86
23000,1.9866,78.48
24000,2.1827,78.21
25000,2.2414,75.39
26000,2.1458,80.28
27000,2.3346,77.52
28000,2.2863,78.27
29000,2.2967,78.58
