timestamp,gsr_z,hr_bpm
0,0.2678,66.53
1000,0.5833,66.1
2000,0.3518,69.79
3000,0.3569,70.84
4000,0.3114,73.27
5000,-0.0535,73.06
6000,0.2344,76.24
7000,0.1908,73.51
8000,0.0527,75.66
9000,0.0201,71.83
10000,-0.0113,65.16
11000,-0.006,69.95
12000,0.0115,68.7
13000,0.672,72.05
14000,0.8585,67.69
15000,0.6132,62.95
16000,0.4815,66.84
17000,0.026,68.71
18000,0.2423,71.06
19000,0.0123,70.96
20000,0.0424,65.49
21000,-0.0035,68.36
22000,-0.027,72.11
23000,0.013,68.91
24000,0.0076,61.22
25000,0.0302,63.03
26000,-0.0432,66.04
27000,0.0003,69.03
28000,0.0149,70.66
29000,0.0279,61.2
