timestamp,gsr_z,hr_bpm
0,0.9036,70.46
1000,0.9178,70.37
2000,0.9544,63.87
3000,0.8312,65.56
4000,0.8139,61.6
5000,0.5248,65.73
6000,1.1631,67.87
7000,1.5923,70.11
8000,1.7771,65.41
9000,1.5116,67.01
10000,2.0088,66.21
11000,1.9039,60.82
12000,2.306,62.81
13000,2.3472,65.72
14000,2.2818,67.88
15000,2.2551,65.18
16000,2.3174,65.82
17000,2.2999,61.6
18000,2.279,59.06
19000,2.0927,60.36
20000,2.2701,59.46
21000,2.2737,58.63
22000,2.3093,64.09
23000,2.2933,66.98
24000,2.2679,61.8
25000,2.241,65.73
26000,2.302,65.48
27000,2.3831,67.26
28000,2.305,68.87
29000,2.3079,67.53
