timestamp,gsr_z,hr_bpm
0,0.043,65.13
1000,0.2773,66.15
2000,0.502,63.15
3000,0.7019,64.04
4000,0.7482,63.01
5000,0.8005,59.64
6000,1.2608,61.66
7000,1.0219,65.08
8000,1.2047,64.76
9000,1.4624,63.75
10000,1.2903,67.18
11000,1.6403,67.74
12000,1.7172,70.66
13000,2.2148,66.29
14000,2.1897,73.28
15000,2.2395,68.52
16000,2.25,67.96
17000,2.3065,73.03
18000,2.2196,70.64
19000,2.3267,70.61
20000,2.3368,72.91
21000,2.3286,76.47
22000,2.3016,67.66
23000,2.3445,68.42
24000,2.3209,75.24
25000,2.3601,66.04
26000,2.3384,63.38
27000,2.2758,70.26
28000,2.2951,66.75
29000,2.2876,70.17
