timestamp,gsr_z,hr_bpm
0,1.3293,76.63
1000,1.4013,76.8
2000,0.968,76.95
3000,1.3906,70.24
4000,1.5078,69.54
5000,1.4626,73.04
6000,1.5876,79.17
7000,1.972,75.15
8000,2.2735,72.04
9000,2.2902,74.2
10000,2.2843,75.5
11000,2.1573,71.61
12000,2.3381,75.36
13000,2.3155,75.44
14000,2.3634,75.12
15000,2.0181,71.8
16000,2.2973,70.82
17000,2.1328,74.01
18000,2.2537,75.79
19000,2.3178,70.74
20000,2.2922,68.59
21000,2.3158,74.92
22000,2.3165,70.47
23000,2.3403,69.07
24000,2.3213,77.27
25000,2.2678,81.27
26000,2.2775,81.81
27000,2.2719,74.86
28000,2.3673,72.09
29000,2.2927,75.0
