timestamp,gsr_z,hr_bpm
0,1.1953,59.17
1000,0.8362,59.61
2000,0.8684,63.83
3000,0.6619,60.78
4000,0.9846,61.13
5000,0.7756,60.47
6000,1.0736,61.37
7000,1.3913,60.78
8000,1.6056,63.48
9000,1.6133,70.84
10000,1.5105,67.39
11000,1.374,63.02
12000,1.5365,63.72
13000,1.8355,65.81
14000,1.9636,65.29
15000,1.8924,65.69
16000,2.2727,65.89
17000,2.2933,69.84
18000,2.3405,68.2
19000,2.2931,62.97
20000,2.2313,60.07
21000,2.3031,60.6
22000,2.2473,58.84
23000,2.3115,58.91
24000,2.2815,65.24
25000,2.2899,65.29
26000,2.2146,58.89
27000,2.3381,59.2
28000,2.2995,64.65
29000,2.3006,58.66
