timestamp,gsr_z,hr_bpm
0,1.0087,82.45
1000,0.816,83.39
2000,0.7735,83.86
3000,0.6054,81.13
4000,0.9027,77.37
5000,1.1541,77.49
6000,0.5512,77.54
7000,0.0995,75.86
8000,0.2264,74.94
9000,-0.0196,73.54
10000,0.1719,74.62
11000,-0.0231,77.49
12000,0.0157,81.13
13000,0.0087,79.25
14000,0.2059,75.79
15000,-0.0032,73.88
16000,-0.0794,78.69
17000,0.1138,75.76
18000,0.0994,77.49
19000,-0.0356,83.27
20000,0.0311,83.47
21000,0.1039,81.03
22000,-0.0283,82.08
23000,-0.0487,83.61
24000,-0.0236,83.6
25000,0.0293,80.9
26000,0.012,82.64
27000,-0.0478,83.22
28000,0.0329,76.37
29000,0.0079,73.53
