timestamp,gsr_z,hr_bpm
0,0.6805,58.92
1000,0.4695,61.22
2000,0.5298,61.94
3000,0.7203,61.37
4000,1.3502,59.72
5000,0.7427,61.42
6000,0.7467,63.92
7000,0.4885,58.78
8000,0.301,63.45
9000,0.3402,64.44
10000,0.0302,60.51
11000,0.4492,58.53
12000,0.4612,64.08
13000,0.1352,63.48
14000,0.1077,59.3
15000,0.1291,63.57
16000,-0.0136,63.71
17000,0.397,62.93
18000,0.1645,61.74
19000,0.4006,60.08
20000,0.5874,59.52
21000,0.4332,59.43
22000,0.532,59.92
23000,0.2634,61.0
24000,0.2015,58.48
25000,-0.0292,62.0
26000,0.0406,61.0
27000,-0.037,59.95
28000,-0.063,58.93
29000,0.017,62.25
