timestamp,gsr_z,hr_bpm
0,1.5194,60.92
1000,1.5075,61.18
2000,1.3891,62.31
3000,1.2485,59.97
4000,1.0459,61.51
5000,1.267,63.8
6000,1.1546,62.52
7000,0.0601,61.86
8000,0.0257,64.41
9000,0.002,62.92
10000,0.0636,62.36
11000,0.0361,63.23
12000,-0.0409,60.82
13000,0.3211,58.93
14000,0.3603,63.55
15000,0.1179,65.53
16000,0.3008,63.89
17000,0.6908,63.57
18000,0.8473,62.08
19000,1.185,59.54
20000,1.2342,61.04
21000,0.8405,61.98
22000,0.0861,59.83
23000,0.0074,58.73
24000,-0.0275,63.33
25000,0.0159,62.6
26000,-0.071,60.77
27000,0.0289,58.83
28000,0.0244,61.36
29000,-0.0605,60.36
