timestamp,gsr_z,hr_bpm
0,1.2986,73.61
1000,1.5216,70.07
2000,1.2129,75.63
3000,1.2019,78.64
4000,1.1951,77.71
5000,1.1786,73.94
6000,1.1185,74.19
7000,0.9143,78.9
8000,0.8216,70.98
9000,0.7901,72.86
10000,0.9645,71.81
11000,0.7536,72.79
12000,0.7612,77.91
13000,1.3457,70.38
14000,1.0337,70.98
15000,1.4835,75.86
16000,2.153,76.32
17000,1.9512,70.49
18000,1.7595,66.31
19000,1.4909,66.67
20000,1.0171,65.93
21000,0.4812,62.21
22000,0.7446,63.81
23000,0.5177,70.31
24000,0.3043,73.33
25000,0.1492,71.01
26000,-0.002,72.47
27000,0.3661,73.61
28000,1.2191,69.17
29000,1.3937,66.2
