timestamp,gsr_z,hr_bpm
0,0.8564,64.24
1000,0.8459,65.19
2000,1.3049,62.63
3000,1.3847,64.47
4000,1.0582,67.6
5000,0.8095,66.71
6000,0.7388,63.68
7000,0.8075,65.72
8000,0.3959,69.71
9000,0.0744,63.83
10000,0.0583,60.38
11000,-0.0055,69.54
12000,0.0099,74.39
13000,0.0368,73.9
14000,-0.0578,77.33
15000,-0.0041,75.73
16000,0.0223,73.47
17000,0.179,73.01
18000,-0.0088,73.09
19000,0.0477,76.6
20000,0.0194,74.77
21000,0.0258,77.41
22000,-0.0317,84.16
23000,-0.0117,83.36
24000,0.0428,80.07
25000,0.0454,83.43
26000,0.0088,83.54
27000,0.012,83.65
28000,-0.0003,81.02
29000,0.0107,84.34
