timestamp,gsr_z,hr_bpm
0,0.0166,71.66
1000,0.5805,75.4
2000,0.7006,75.12
3000,0.6493,73.58
4000,0.4375,76.93
5000,0.8166,79.8
6000,0.4262,76.33
7000,0.1268,74.46
8000,0.0662,79.51
9000,0.3659,76.95
10000,0.6,73.62
11000,0.2599,78.87
12000,0.1336,84.65
13000,0.3918,82.53
14000,0.2512,82.88
15000,0.0247,83.13
16000,-0.0188,78.26
17000,0.0966,77.81
18000,0.0829,80.23
19000,-0.0158,82.93
20000,0.0053,80.46
21000,0.0615,83.96
22000,-0.0077,82.24
23000,-0.0302,80.93
24000,-0.0556,83.74
25000,0.0227,80.44
26000,0.0024,76.14
27000,0.0432,74.92
28000,0.0469,77.01
29000,0.0133,74.58
