timestamp,gsr_z,hr_bpm
0,0.5756,72.77
1000,0.1123,67.98
2000,0.0699,67.25
3000,0.1394,69.1
4000,0.8663,66.67
5000,1.5441,62.43
6000,1.6975,63.17
7000,1.7782,63.76
8000,2.0867,71.22
9000,2.0514,76.2
10000,1.8356,73.88
11000,1.5746,68.34
12000,1.3411,73.01
13000,1.0744,72.02
14000,1.0392,71.53
15000,0.9341,67.9
16000,0.8327,69.87
17000,0.3146,67.49
18000,0.4286,66.13
19000,0.4454,64.08
20000,0.5128,67.75
21000,0.2062,72.59
22000,0.1771,71.47
23000,0.0586,67.64
24000,0.035,65.27
25000,-0.0086,71.24
26000,0.0362,67.83
27000,-0.0387,67.08
28000,0.0108,70.85
29000,0.0102,68.82
