timestamp,gsr_z,hr_bpm
0,0.8785,62.24
1000,0.8738,61.83
2000,1.1621,68.58
3000,1.9119,71.63
4000,1.9878,69.4
5000,1.9665,61.2
6000,1.9825,62.1
7000,1.7558,64.77
8000,1.2831,65.47
9000,1.2057,68.02
10000,1.0882,65.01
11000,0.6692,68.07
12000,0.8526,68.35
13000,0.351,69.58
14000,0.2326,69.86
15000,0.1575,70.55
16000,0.0213,68.74
17000,0.0119,64.48
18000,-0.0006,69.12
19000,-0.0329,69.92
20000,0.2466,73.27
21000,0.4359,75.25
22000,0.0948,73.7
23000,0.043,76.69
24000,0.0471,78.72
25000,0.0051,76.07
26000,-0.0253,71.6
27000,-0.0136,74.12
28000,-0.0097,71.86
29000,-0.0178,70.45
