timestamp,gsr_z,hr_bpm
0,1.4459,58.86
1000,1.9841,64.22
2000,1.8323,64.38
3000,1.7681,65.95
4000,1.6896,63.97
5000,2.2717,66.75
6000,2.3221,71.19
7000,2.304,66.74
8000,2.0455,62.08
9000,2.2773,64.48
10000,2.2873,64.01
11000,2.2924,59.29
12000,2.3449,59.14
13000,2.3135,59.12
14000,2.2206,62.13
15000,2.3085,62.45
16000,2.3287,62.96
17000,2.3048,63.78
18000,2.2995,68.76
19000,2.2846,69.78
20000,2.3191,67.86
21000,2.2968,68.28
22000,2.2785,69.11
23000,2.2279,68.46
24000,2.3034,68.31
25000,2.2924,65.06
26000,2.3408,62.95
27000,2.2952,67.52
28000,2.2993,60.39
29000,2.2971,63.51
