timestamp,gsr_z,hr_bpm
0,0.6188,63.17
1000,0.6511,67.92
2000,0.6233,68.66
3000,0.8877,68.64
4000,0.8325,71.05
5000,0.8128,61.91
6000,1.1593,63.68
7000,1.7889,71.59
8000,1.9437,70.15
9000,2.1416,71.43
10000,2.2148,70.15
11000,2.2715,66.65
12000,2.1373,67.28
13000,2.2006,70.95
14000,2.3171,71.22
15000,2.3524,69.27
16000,2.2514,70.04
17000,2.3192,67.97
18000,2.2556,69.62
19000,2.2551,72.36
20000,2.3202,71.52
21000,2.3365,70.16
22000,2.3161,71.88
23000,2.3394,71.92
24000,2.3562,72.07
25000,2.3306,73.6
26000,2.2959,70.38
27000,2.3322,73.87
28000,2.3266,75.68
29000,2.2963,77.78
