timestamp,gsr_z,hr_bpm
0,1.0582,69.07
1000,1.0456,74.52
2000,0.9094,77.32
3000,0.8556,81.16
4000,0.4957,78.08
5000,0.9207,73.26
6000,1.2549,73.79
7000,1.3433,67.88
8000,1.5765,65.5
9000,1.4219,67.96
10000,1.9656,67.59
11000,1.8057,62.26
12000,1.3285,65.0
13000,0.8553,69.58
14000,1.015,69.21
15000,1.3869,70.49
16000,1.9557,72.36
17000,1.9264,78.31
18000,2.2678,71.42
19000,2.299,65.85
20000,2.2769,67.14
21000,2.3009,63.79
22000,2.3341,59.65
23000,2.2745,64.53
24000,2.308,66.34
25000,2.2633,63.1
26000,2.2806,62.78
27000,2.2671,63.09
28000,2.2719,65.71
29000,2.3249,62.01
