timestamp,gsr_z,hr_bpm
0,1.3256,75.14
1000,1.5905,73.54
2000,1.7675,77.9
3000,1.6761,80.68
4000,1.4631,77.28
5000,1.3041,75.6
6000,2.1103,82.35
7000,2.2475,84.11
8000,2.2841,80.2
9000,2.1898,75.69
10000,2.3032,75.22
11000,2.2851,79.72
12000,1.896,81.13
13000,1.5128,78.8
14000,1.4077,83.22
15000,0.9267,84.22
16000,0.529,76.99
17000,0.1003,77.5
18000,0.0227,76.26
19000,0.0423,75.3
20000,0.0537,72.14
21000,0.0324,71.33
22000,-0.0265,75.92
23000,-0.0321,77.05
24000,0.0133,77.4
25000,0.0236,75.02
26000,0.0184,75.83
27000,0.2559,80.57
28000,-0.0268,76.97
29000,-0.002,69.05
