timestamp,gsr_z,hr_bpm
0,1.0674,78.88
1000,0.7711,76.24
2000,0.6942,74.49
3000,0.6522,74.39
4000,0.5494,74.94
5000,0.7096,74.36
6000,0.457,72.08
7000,0.8485,76.5
8000,0.8407,77.17
9000,0.919,74.14
10000,0.8533,77.76
11000,1.0838,79.49
12000,1.0426,77.04
13000,1.1693,78.03
14000,1.0649,79.5
15000,1.4165,77.1
16000,1.5473,71.29
17000,1.7079,75.57
18000,1.5842,76.38
19000,1.5427,76.35
20000,1.7536,77.76
21000,2.0794,78.83
22000,1.7137,80.25
23000,1.3747,77.95
24000,1.7742,79.61
25000,2.152,80.69
26000,2.306,78.26
27000,2.295,77.63
28000,2.3125,76.9
29000,2.3275,75.37
