timestamp,gsr_z,hr_bpm
0,1.0852,84.04
1000,2.1323,82.89
2000,2.2995,84.1
3000,2.1894,82.73
4000,2.3264,83.09
5000,2.3078,83.62
6000,1.7237,84.24
7000,1.5618,79.99
8000,1.5304,80.3
9000,1.3798,84.01
10000,1.2036,84.04
11000,1.3017,81.12
12000,0.8094,75.46
13000,0.5664,75.02
14000,0.6927,74.85
15000,0.8673,78.29
16000,1.159,83.26
17000,1.0782,78.3
18000,0.8442,77.59
19000,0.5817,80.56
20000,0.2626,83.41
21000,0.9119,82.65
22000,1.0394,80.73
23000,1.1217,81.48
24000,1.3558,83.76
25000,1.7747,83.9
26000,2.0946,82.94
27000,1.9789,80.46
28000,2.2924,81.88
29000,2.3005,83.65
