timestamp,gsr_z,hr_bpm
0,1.3159,65.91
1000,1.561,63.66
2000,1.8405,61.8
3000,1.8057,61.15
4000,1.9671,67.49
5000,1.6837,65.97
6000,1.2969,64.46
7000,1.1409,66.18
8000,1.5205,73.2
9000,1.6814,72.81
10000,1.0428,74.82
11000,0.5797,73.67
12000,0.5536,77.77
13000,0.2516,78.92
14000,0.0209,79.21
15000,-0.0583,72.06
16000,-0.0137,71.1
17000,-0.0084,72.04
18000,-0.0157,73.62
19000,-0.0023,67.18
20000,0.0406,66.86
21000,0.0518,66.41
22000,-0.0108,68.95
23000,0.0251,65.62
24000,0.0022,65.11
25000,0.0225,66.53
26000,-0.0436,71.32
27000,0.066,71.89
28000,0.0315,76.2
29000,0.0135,67.5
