timestamp,gsr_z,hr_bpm
0,0.5804,81.54
1000,0.26,83.24
2000,0.3278,78.96
3000,0.502,73.28
4000,0.5999,75.23
5000,0.5195,76.36
6000,0.0952,71.38
7000,0.1679,74.25
8000,-0.0513,79.96
9000,-0.0042,79.9
10000,0.4358,80.31
11000,1.0561,83.13
12000,0.979,77.99
13000,0.363,75.37
14000,0.2427,76.22
15000,0.1071,76.81
16000,0.0203,76.09
17000,0.5686,75.66
18000,0.7317,76.52
19000,0.972,73.34
20000,0.7414,74.55
21000,0.89,79.14
22000,0.52,76.25
23000,0.2365,75.54
24000,-0.0379,82.01
25000,0.0275,79.23
26000,0.0103,76.64
27000,-0.0127,83.81
28000,0.014,84.1
29000,-0.014,78.97
