timestamp,gsr_z,hr_bpm
0,0.3651,72.35
1000,0.543,72.46
2000,0.7632,80.84
3000,1.0785,78.15
4000,1.3527,77.69
5000,1.6334,73.5
6000,1.1531,76.44
7000,1.3902,76.87
8000,1.2536,71.68
9000,1.3246,72.57
10000,1.5851,72.76
11000,2.2,73.99
12000,2.2919,75.27
13000,2.2795,77.63
14000,2.2921,79.02
15000,2.2636,79.14
16000,2.3107,76.94
17000,2.2906,75.82
18000,2.2977,79.42
19000,2.3368,76.66
20000,2.2693,71.82
21000,2.31,75.03
22000,2.2888,77.91
23000,2.32,82.11
24000,2.3037,76.84
25000,2.3301,83.96
26000,2.2927,82.84
27000,2.2594,72.26
28000,2.2741,70.13
29000,2.2576,76.77
