timestamp,gsr_z,hr_bpm
0,0.8055,77.75
1000,0.6275,75.28
2000,0.5413,78.97
3000,0.6817,78.63
4000,0.8562,80.28
5000,1.011,75.33
6000,1.0939,78.28
7000,1.1211,77.87
8000,1.5189,76.1
9000,1.7171,75.21
10000,1.5847,71.67
11000,1.7277,70.04
12000,2.0207,72.66
13000,1.7517,70.53
14000,1.519,68.48
15000,1.3578,69.56
16000,1.5428,70.95
17000,1.4879,66.74
18000,1.6345,67.07
19000,2.071,68.75
20000,1.8085,73.36
21000,2.1794,72.9
22000,2.2251,76.0
23000,2.258,75.1
24000,2.3477,74.4
25000,2.3051,80.18
26000,2.2978,79.0
27000,2.2992,74.58
28000,2.3106,77.74
29000,2.2863,78.83
