timestamp,gsr_z,hr_bpm
0,1.1138,61.54
1000,1.1848,59.11
2000,1.0071,63.51
3000,1.3868,68.81
4000,1.64,67.63
5000,1.3865,62.92
6000,1.9969,63.74
7000,1.6146,61.25
8000,2.0753,60.94
9000,2.2818,63.15
10000,2.2312,63.77
11000,2.3258,67.17
12000,2.2191,61.64
13000,2.221,59.42
14000,2.2205,61.32
15000,2.3213,63.06
16000,2.3363,58.15
17000,2.2776,62.75
18000,2.2967,65.8
19000,2.2902,68.69
20000,2.3087,65.96
21000,2.2943,71.55
22000,2.2697,67.61
23000,2.3249,63.06
24000,2.3496,69.22
25000,2.2696,65.88
26000,2.2992,67.5
27000,2.2441,64.02
28000,2.3155,63.42
29000,2.2991,61.81
