timestamp,gsr_z,hr_bpm
0,0.9264,68.82
1000,1.0143,68.53
2000,0.7766,73.82
3000,0.7802,79.56
4000,0.6864,74.92
5000,0.8065,68.17
6000,0.8,68.83
7000,0.6608,74.99
8000,0.2508,70.73
9000,-0.0698,70.02
10000,0.1768,67.59
11000,0.2186,67.63
12000,0.3725,70.78
13000,0.5003,70.47
14000,-0.0439,73.22
15000,0.2298,74.21
16000,0.0004,72.18
17000,0.1321,71.45
18000,0.0353,72.09
19000,0.1663,74.77
20000,-0.0158,67.47
21000,-0.0052,70.79
22000,-0.0019,72.02
23000,0.0219,67.87
24000,0.0204,71.4
25000,0.0567,71.15
26000,-0.0269,71.32
27000,0.0039,68.32
28000,-0.0593,67.87
29000,-0.004,66.27
